"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"485000","3","2.5","1840","8250","1","0","1","3","8","1340","500","1958","0","47.7767","-122.378"
"740000","4","2.25","2230","6000","1.5","0","2","3","8","1810","420","1928","0","47.6464","-122.391"
"967000","4","2.5","3100","7250","2","0","0","3","9","3100","0","2010","0","47.6961","-122.316"
"550000","4","2.5","2150","27540","2","0","0","3","8","2150","0","1997","0","47.637","-121.969"
"275000","2","1","1180","6552","1","0","0","4","6","1180","0","1949","0","47.7477","-122.342"
"1200000","3","2","3660","22410","1","0","3","4","9","1830","1830","1947","0","47.6972","-122.4"
"455000","4","2.5","2811","7251","2","0","0","3","9","2811","0","2009","0","47.3686","-122.058"
"550000","4","1","1440","3600","1.5","0","0","4","7","1440","0","1924","0","47.5694","-122.385"
"310000","3","1.5","1060","6954","1","0","0","4","6","1060","0","1983","0","47.5497","-122.355"
"652500","4","2.25","2220","130244","2","0","0","3","8","2220","0","1989","0","47.4989","-121.9"
"650000","6","2.75","3610","10003","1.5","0","0","4","8","3610","0","1966","0","47.6261","-122.125"
"799000","4","3.25","3120","5000","2","0","0","3","9","2370","750","2005","0","47.69","-122.299"
"500000","3","1.5","1220","962","3","0","0","3","8","1220","0","2014","0","47.674","-122.387"
"554000","3","2","1910","9001","1","0","0","4","7","1910","0","1957","0","47.6037","-122.119"
"404500","2","2","1320","3060","1.5","0","0","4","6","1320","0","1910","0","47.5643","-122.284"
"1190000","3","2.5","2510","4600","2","0","2","3","10","2510","0","2006","0","47.7051","-122.223"
"762500","4","2.25","3130","41382","2","0","0","3","9","3130","0","1986","0","47.6683","-122.034"
"1740000","4","2.25","2920","6513","2","0","0","4","9","2260","660","1937","0","47.638","-122.29"
"1050000","4","4","4320","8709","2","0","0","3","11","3190","1130","2006","0","47.5369","-122.07"
"348000","3","1.5","1040","1824","1","0","0","3","6","1040","0","1925","0","47.6793","-122.3"
"318700","4","2.5","2770","19116","1","0","0","4","8","1600","1170","1961","0","47.3386","-122.319"
"348000","3","1.75","1720","8867","1","0","0","3","8","1320","400","1985","0","47.44","-122.136"
"1210000","4","2.75","4250","10925","2","0","0","3","10","4250","0","2003","0","47.5297","-122.14"
"675000","4","3.5","2550","3600","2","0","2","3","8","1880","670","1997","0","47.7709","-122.39"
"750000","4","2.5","2510","17200","1","0","2","4","9","1540","970","1977","0","47.6287","-122.089"
"348000","3","2.25","2570","8491","2","0","0","4","8","2570","0","1989","0","47.3759","-122.125"
"810000","4","2.25","2020","5600","1","0","2","4","8","1210","810","1961","0","47.6821","-122.267"
"380000","4","1.75","1720","9600","1","0","0","4","8","1720","0","1969","0","47.4764","-122.155"
"482500","4","3","1630","7626","1","0","0","5","7","1110","520","1990","0","47.7168","-122.308"
"718000","3","1","1030","4958","1","0","0","5","7","1030","0","1952","0","47.6647","-122.277"
"369950","3","2.5","1930","8254","2","0","0","3","7","1930","0","2014","0","47.4973","-122.346"
"739000","4","2.5","2780","6737","2","0","0","3","9","2780","0","2002","0","47.5656","-122.122"
"390000","3","2","1510","10827","2","0","0","3","7","1510","0","1984","0","47.654","-122.127"
"1200000","2","2.25","2160","17861","2","1","4","4","9","2160","0","1956","0","47.502","-122.385"
"264950","2","1","1000","6000","1","0","0","3","6","1000","0","1951","0","47.5208","-122.372"
"550000","4","3.5","3820","17745","2","0","2","3","8","2440","1380","1955","0","47.557","-122.295"
"152000","3","1.75","1070","7754","1","0","0","3","6","1070","0","1953","0","47.5079","-122.344"
"613500","3","3.25","1876","1531","3","0","0","3","9","1876","0","2009","0","47.6864","-122.265"
"277140","3","1.5","1190","785","2","0","0","3","8","920","270","2014","0","47.6781","-122.117"
"160000","2","2","1040","4750","1","0","0","2","6","850","190","1950","0","47.5293","-122.272"
"299250","3","2.5","2530","8669","2","0","0","3","9","2530","0","1990","0","47.3073","-122.395"
"254000","3","1","1010","7384","1","0","2","5","6","1010","0","1943","0","47.4905","-122.191"
"427000","3","2.5","2432","9391","2","0","2","3","9","2432","0","2005","0","47.3453","-122.267"
"329000","3","2.75","1920","7700","1","0","0","4","8","1320","600","1978","0","47.3213","-122.378"
"357000","5","2.75","1540","4000","1","0","0","3","7","1140","400","1990","0","47.533","-122.354"
"477000","3","2.5","1740","4960","2","0","0","3","8","1740","0","1992","0","47.5772","-121.998"
"535000","4","1.75","1570","3250","1.5","0","0","5","8","1570","0","1928","0","47.5405","-122.393"
"430000","3","1.5","1550","5034","2","0","0","4","7","1550","0","1922","0","47.7072","-122.36"
"335000","4","2","2030","103672","1","0","0","4","7","2030","0","1969","0","47.1647","-121.973"
"280000","1","1","690","1950","1","0","0","3","6","690","0","1928","0","47.6849","-122.374"
"238000","4","1","1400","7242","1.5","0","0","3","7","1400","0","1959","0","47.4339","-122.291"
"489990","5","2.25","2440","20828","1.5","0","0","4","8","2440","0","1975","0","47.3762","-122.158"
"750000","3","3.25","4610","81935","2","0","0","4","9","4610","0","1984","0","47.6217","-122.021"
"790000","4","2.75","2640","9000","2","0","0","3","10","2640","0","1990","0","47.6481","-122.125"
"297000","3","2.5","1940","14952","2","0","0","3","8","1940","0","1994","0","47.3777","-122.165"
"780000","2","3.25","3000","24004","1","0","0","3","10","2410","590","1952","0","47.611","-122.157"
"608000","4","2.75","2490","9714","1","0","0","4","8","1400","1090","1983","0","47.7496","-122.201"
"420000","3","1.75","1444","249126","1.5","0","0","3","7","1444","0","2008","0","47.4104","-122.486"
"446000","4","2","1940","6350","1","0","0","4","7","970","970","1951","0","47.6948","-122.357"
"230000","2","1","1430","4000","1","0","0","3","7","930","500","1949","0","47.5233","-122.284"
"378000","3","2.5","2130","8404","2","0","0","3","8","2130","0","1991","0","47.4623","-122.13"
"199950","3","1","1010","7245","1","0","0","3","7","1010","0","1969","0","47.3338","-122.306"
"690000","4","3.75","3210","7054","2","0","0","4","8","3210","0","1985","0","47.7268","-122.103"
"830000","5","3","2920","2808","2","0","0","3","8","2140","780","1960","1992","47.654","-122.342"
"460000","4","3","2230","108900","1","0","0","3","7","1410","820","1978","0","47.52","-121.845"
"360000","4","2.5","2610","7333","2","0","0","3","8","2610","0","1988","0","47.2721","-122.293"
"1100000","4","3.25","3190","11774","2","1","4","3","8","2610","580","1956","1991","47.5033","-122.225"
"600000","3","2.25","1900","46609","1.5","0","0","4","7","1440","460","1969","0","47.7529","-122.116"
"399888","4","2.25","1820","8255","1.5","0","0","4","7","1320","500","1930","0","47.723","-122.337"
"394500","4","2.5","3002","6042","2","0","0","3","8","3002","0","2004","0","47.4231","-122.186"
"840000","4","3.25","3160","6327","2","0","0","3","9","2280","880","2004","0","47.536","-122.066"
"991500","4","3","3820","26895","2","0","2","3","11","3820","0","1995","0","47.7253","-122.092"
"2230000","4","4.25","4700","10800","2","0","1","3","11","3910","790","2002","0","47.6882","-122.214"
"425000","4","2.25","2660","11200","2","0","0","4","8","2660","0","1972","0","47.4722","-122.131"
"667500","3","2","1880","3800","1","0","0","5","7","1030","850","1927","0","47.6841","-122.309"
"347000","4","2.5","2770","9751","2","0","0","3","8","2770","0","1989","0","47.3739","-122.126"
"454950","4","2.5","2413","5701","2","0","0","3","8","2413","0","2014","0","47.3731","-122.159"
"657500","4","2.25","2520","10370","2","0","0","3","9","2520","0","1980","0","47.6377","-122.049"
"650000","3","1","1520","10227","1","0","0","4","6","1520","0","1951","0","47.5872","-122.196"
"350000","3","3.25","1210","941","2","0","0","3","8","1000","210","2002","0","47.7114","-122.356"
"660000","3","2","1770","2150","3","0","0","3","8","1770","0","1999","0","47.6102","-122.314"
"670000","4","2.5","2850","25993","2","0","0","4","9","2850","0","1989","0","47.5318","-122.17"
"572000","3","1.75","1850","22767","1.5","0","4","5","6","1850","0","1908","0","47.6144","-122.067"
"560000","4","3","2170","5764","2","0","0","3","8","2170","0","1992","0","47.5673","-121.999"
"455000","2","1.5","1260","5100","1","0","0","3","7","1260","0","1941","0","47.6914","-122.288"
"677500","3","1.75","2020","9718","1","0","0","3","8","2020","0","1956","0","47.574","-122.21"
"233000","3","1","1980","8505","1","0","0","3","7","1030","950","1965","0","47.538","-122.353"
"883000","4","2.5","3670","54450","2","0","0","3","10","3670","0","1999","0","47.6211","-122.016"
"459950","4","2","2760","21465","1","0","0","4","9","2120","640","1979","0","47.3818","-122.165"
"545000","4","2.25","2030","11585","1","0","0","4","7","1590","440","1967","0","47.6561","-122.13"
"242500","3","1","1020","5870","1","0","0","3","6","1020","0","1941","0","47.741","-122.314"
"300000","3","1","1090","9900","1","0","0","4","7","1090","0","1955","0","47.6755","-122.16"
"405000","4","1.75","1690","8392","1","0","0","3","7","1190","500","1979","0","47.773","-122.256"
"449950","4","1.5","1800","10150","1.5","0","0","4","7","1800","0","1958","0","47.7325","-122.242"
"492000","4","2.5","3305","16164","1.5","0","0","5","7","2245","1060","1922","1956","47.7563","-122.338"
"1250000","4","2.5","3220","15600","1","0","0","5","9","1680","1540","1973","0","47.5697","-122.182"
"250000","3","1","990","8062","1","0","0","4","7","990","0","1960","0","47.4151","-122.334"
"1690000","3","1.75","3400","8965","1","0","2","5","9","1820","1580","1957","0","47.6569","-122.273"
"2000000","3","3.25","2610","16387","2","1","4","3","9","2610","0","2006","0","47.7175","-122.278"
"239950","3","2.25","1560","8280","2","0","0","4","7","1560","0","1979","0","47.3393","-122.259"
"509990","3","2","1440","4859","2","0","0","2","6","1440","0","1921","0","47.5503","-122.285"
"190000","3","1.75","1520","9600","1","0","0","4","7","1520","0","1967","0","47.473","-122.149"
"750000","3","1.75","2770","15232","1","0","0","3","8","1570","1200","1976","0","47.5706","-122.16"
"770000","3","1.75","1900","6334","1","0","2","3","8","1450","450","1948","0","47.6675","-122.276"
"640000","5","3.5","3690","11928","2","0","0","3","9","2540","1150","2006","0","47.6108","-122.06"
"248000","5","1.75","2190","16788","1","0","2","3","8","1380","810","1978","0","47.3764","-122.176"
"253000","3","2","1490","7651","1","0","0","3","7","1490","0","1988","0","47.3211","-122.325"
"920000","4","3.75","4030","503989","2","0","0","3","10","4030","0","2008","0","47.4807","-121.795"
"429950","3","2.25","2060","10160","1","0","0","4","8","1340","720","1967","0","47.7712","-122.285"
"887000","6","2.25","3830","11180","1","0","2","5","9","2440","1390","1962","0","47.5849","-122.113"
"843500","3","2.5","3560","11448","2","0","0","3","11","3560","0","1997","0","47.7126","-122.104"
"495000","3","2.25","1280","1517","2","0","0","3","8","1080","200","2008","0","47.6651","-122.368"
"289900","3","1","1180","7068","1","0","0","3","6","1180","0","1944","0","47.4947","-122.238"
"347000","3","1.75","1240","8050","1","0","0","4","7","1240","0","1978","0","47.6108","-122.044"
"275000","2","1.5","1160","1103","2","0","0","3","7","890","270","2006","0","47.7677","-122.315"
"635000","3","3","2230","1407","2.5","0","0","3","8","1850","380","2013","0","47.5446","-122.017"
"350000","3","1","1180","7455","1","0","0","4","7","1180","0","1964","0","47.7276","-122.241"
"315000","3","2","1770","9685","1","0","0","3","5","1770","0","1948","0","47.4753","-122.342"
"500000","4","2","2120","7806","1","0","0","4","6","1770","350","1949","0","47.6859","-122.166"
"729999","6","4.5","3600","6110","2","0","0","3","9","2510","1090","2012","0","47.5687","-122.291"
"190000","1","0.75","780","77603","1","0","0","1","5","780","0","1945","0","47.4396","-122.104"
"835000","3","2","1570","4625","1.5","0","0","5","8","1570","0","1927","0","47.68","-122.399"
"455000","4","3","2480","9238","1","0","0","5","7","2050","430","1913","0","47.4701","-122.364"
"350000","3","2.25","1860","8378","2","0","0","3","7","1860","0","1995","0","47.3875","-122.032"
"420000","2","1","960","112384","1","0","0","3","7","960","0","1955","0","47.7642","-122.234"
"1000000","5","4.25","3920","16258","2","0","0","3","9","2900","1020","1990","0","47.5871","-122.192"
"245000","3","2.5","1820","6785","1","0","0","3","7","1420","400","1994","0","47.3201","-122.177"
"456500","4","3.5","2000","2309","3","0","0","3","8","2000","0","2008","0","47.7027","-122.361"
"630000","3","1","1360","13000","1","0","0","5","6","1360","0","1945","0","47.3359","-122.033"
"525000","4","1.75","1710","10440","1","0","0","4","7","1710","0","1955","0","47.5756","-122.158"
"342000","3","2.5","1960","3540","2","0","0","3","8","1960","0","2012","0","47.3568","-122.055"
"646800","3","3","2230","1407","2.5","0","0","3","8","1850","380","2014","0","47.5446","-122.017"
"335000","3","2","1410","44866","1","0","0","4","7","1410","0","1985","0","47.3273","-122.37"
"1190000","3","2.75","2500","5568","2","0","0","5","9","2500","0","1905","0","47.6258","-122.312"
"1950000","4","4","4690","6900","2","0","0","3","11","3480","1210","2001","0","47.6165","-122.216"
"399950","3","2.5","1510","7300","1","0","0","3","7","1040","470","1974","0","47.7153","-122.211"
"190848","4","1.5","1370","7904","1","0","0","3","7","900","470","1970","0","47.3344","-122.28"
"1050000","3","2.25","2480","15022","1","0","4","3","9","1330","1150","1967","2003","47.5497","-122.396"
"1100000","5","3","4090","12850","1","0","2","4","10","2090","2000","1986","0","47.6627","-122.188"
"359000","3","2.25","1950","1968","2","0","0","4","7","1160","790","1979","0","47.5179","-122.195"
"390000","3","1.75","2200","8036","1","0","0","3","7","1270","930","1978","0","47.7763","-122.209"
"556000","5","2.5","3840","16905","2","0","0","3","11","3840","0","1991","0","47.2996","-122.342"
"432000","3","2.75","2200","14925","1","0","0","3","6","1100","1100","1982","0","47.6606","-122.059"
"266750","3","2.25","1650","10000","2","0","0","3","7","1650","0","1988","0","47.3862","-122.315"
"519000","2","2","1560","4823","1","0","0","3","8","1560","0","2004","0","47.7111","-122.032"
"468000","4","1.75","2250","8580","1","0","0","4","7","1330","920","1958","0","47.7633","-122.199"
"554000","3","3.5","3380","108900","2","0","0","3","9","2700","680","1999","0","47.4316","-122.075"
"304000","3","1.75","1720","6000","1","0","2","3","7","1000","720","1954","0","47.4999","-122.223"
"129000","2","1","760","5240","1","0","0","3","6","760","0","1949","0","47.388","-122.234"
"559950","3","2.5","2120","4310","2","0","0","3","7","2120","0","2001","0","47.687","-122.037"
"569950","5","2.75","2510","28185","1","0","0","4","7","1600","910","1963","0","47.7719","-122.282"
"279000","4","2.25","2090","8941","2","0","0","3","7","2090","0","1975","0","47.4332","-122.167"
"250000","3","1.75","1480","3900","1","0","0","4","7","1480","0","1980","0","47.2977","-122.367"
"290000","1","2","1240","4800","2","0","0","3","6","1240","0","1910","0","47.4778","-122.211"
"365000","4","2","1940","25600","1","0","0","1","8","1940","0","1962","0","47.5722","-122.129"
"925000","4","2.5","3540","18168","2","0","0","3","10","3540","0","1996","0","47.5441","-122.131"
"640000","4","2.75","3040","7274","2","0","3","3","9","2320","720","1986","0","47.7184","-122.28"
"271900","3","2","1450","8771","2","0","0","4","7","1450","0","1991","0","47.1947","-121.989"
"560000","2","1","1010","9219","1","0","0","4","7","1010","0","1960","0","47.6886","-122.202"
"725000","3","2.5","3410","41022","2","0","0","3","11","3410","0","1990","0","47.3228","-122.08"
"565000","2","1.75","1130","276170","1","0","0","3","8","1130","0","2006","0","47.2673","-122.027"
"512031","3","1.75","1540","3000","1","0","2","3","7","770","770","1920","0","47.6769","-122.36"
"330000","3","1","910","10240","1","0","0","4","6","910","0","1969","0","47.6729","-122.064"
"500000","3","2.25","1440","15661","1","0","0","3","8","1180","260","1988","0","47.6225","-122.038"
"396000","3","1","1500","12616","1","0","0","3","7","1500","0","1967","0","47.7415","-122.101"
"147200","3","1","1420","9600","1","0","0","4","6","1420","0","1954","0","47.4232","-122.292"
